6,33.9653492913897
6,82.81257133681015
6,56.978983550543376
6,82.81257133681015
6,33.9653492913897
12,60.978983550543376
10,46.7831868404347
8,40.9653492913897
8,21.0
8,23.31023286092647
8,23.31023286092647
8,30.637791076158088
10,81.2718910571647
8,47.603140367547795
5,12.982674645694852
8,40.9653492913897
8,33.9653492913897
10,46.7831868404347
10,31.31023286092647
7,28.637791076158088
7,28.637791076158088
5,50.978983550543376
8,61.17478026065206
6,66.17478026065206
6,64.17478026065206
6,27.637791076158088
6,47.603140367547795
6,27.637791076158088
6,30.637791076158088
6,30.965349291389703
6,66.17478026065206
6,30.965349291389703
6,28.965349291389703
6,112.36656063731196
6,33.9653492913897
6,82.81257133681015
6,112.36656063731196
6,27.637791076158088
5,93.6388005310933
6,27.637791076158088
5,53.978983550543376
6,61.17478026065206
6,47.603140367547795
6,27.637791076158088
6,64.17478026065206
6,27.637791076158088
6,112.36656063731196
6,30.965349291389703
6,33.9653492913897
6,30.965349291389703
6,27.637791076158088
6,66.17478026065206
6,112.36656063731196
8,23.31023286092647
9,74.91104042487464
7,21.637791076158088
8,12.0
9,40.7831868404347
12,66.74853613182441
7,28.637791076158088
7,57.978983550543376
6,56.978983550543376
6,47.603140367547795
6,66.17478026065206
6,112.36656063731196
6,112.36656063731196
6,66.17478026065206
6,112.36656063731196
6,66.17478026065206
8,40.7831868404347
8,74.91104042487464
11,46.7831868404347
11,66.74853613182441
8,34.63779107615809
8,34.63779107615809
6,27.637791076158088
7,28.637791076158088
11,45.94802393708456
8,23.31023286092647
11,45.94802393708456
8,23.31023286092647
6,27.637791076158088
6,61.17478026065206
8,70.17478026065206
8,47.603140367547795
7,93.6388005310933
10,60.58581501324264
10,47.60314036754779
7,24.637791076158088
7,24.637791076158088
7,50.978983550543376
7,24.637791076158088
10,50.60314036754779
7,21.637791076158088
10,66.17478026065206
7,24.637791076158088
10,50.60314036754779
8,32.63779107615809
12,52.60314036754779
8,47.603140367547795
10,47.60314036754779
9,50.978983550543376
5,30.58739013032603
10,34.62046572185294
9,63.961658196238226
7,24.637791076158088
11,50.60314036754779
12,52.58739013032603
9,35.63779107615809
10,80.37057697076072
7,30.58739013032603
12,147.65946814393328
10,30.29290750662132
13,101.66348447738204
9,56.18328031865598
9,38.62046572185294
61,311.0653110263634
11,46.7831868404347
11,66.74853613182441
6,17.31023286092647
10,74.91104042487464
8,73.17478026065206
8,66.17478026065206
7,28.637791076158088
7,28.637791076158088
6,27.637791076158088
6,25.965349291389703
6,47.603140367547795
6,47.603140367547795
11,45.94802393708456
8,23.31023286092647
11,45.94802393708456
8,23.31023286092647
6,61.17478026065206
6,47.603140367547795
6,27.637791076158088
6,64.17478026065206
6,61.17478026065206
6,66.17478026065206
6,47.603140367547795
6,66.17478026065206
5,50.978983550543376
8,47.603140367547795
6,30.965349291389703
6,47.603140367547795
6,27.637791076158088
6,47.603140367547795
6,47.603140367547795
6,112.36656063731196
11,45.94802393708456
8,23.31023286092647
11,45.94802393708456
8,23.31023286092647
6,42.7831868404347
10,123.93170803771461
8,48.7831868404347
10,26.31023286092647
6,27.637791076158088
6,112.36656063731196
6,61.17478026065206
6,33.9653492913897
7,28.637791076158088
6,47.603140367547795
6,61.17478026065206
6,61.17478026065206
6,27.637791076158088
6,47.603140367547795
6,30.965349291389703
6,64.17478026065206
6,30.965349291389703
6,66.17478026065206
6,66.17478026065206
6,112.36656063731196
6,27.637791076158088
6,61.17478026065206
5,21.637791076158088
6,66.17478026065206
6,66.17478026065206
6,47.603140367547795
6,66.17478026065206
6,56.978983550543376
9,22.31023286092647
8,61.978983550543376
9,22.0
9,67.97898355054338
10,104.6388005310933
15,54.978983550543376
9,55.27558215231617
9,61.978983550543376
9,38.63779107615809
9,38.63779107615809
10,29.965349291389703
8,45.94802393708456
9,61.978983550543376
12,47.603140367547795
12,110.6388005310933
8,45.94802393708456
8,60.978983550543376
11,31.637791076158088
9,61.978983550543376
12,110.6388005310933
9,25.637791076158088
8,61.978983550543376
10,41.63779107615809
8,32.63779107615809
11,38.94802393708456
10,180.35821853298472
11,83.94433284193308
15,54.978983550543376
9,25.637791076158088
8,61.978983550543376
9,38.63779107615809
9,35.31023286092647
10,65.55273942171573
12,111.67697769197613
10,52.8976229912525
9,60.55273942171573
11,52.225181206484116
10,62.225181206484116
149,2940.2583366763297
11,87.82107139481407
10,61.55273942171573
9,58.8976229912525
11,52.225181206484116
8,56.18328031865598
8,27.98267464569485
8,35.58739013032603
11,73.8629722826422
12,65.18328031865599
9,55.27558215231617
9,67.97898355054338
8,38.94802393708456
9,34.63779107615809
14,54.978983550543376
11,77.17478026065206
9,55.27558215231617
9,35.31023286092647
9,25.637791076158088
9,38.63779107615809
9,61.978983550543376
9,38.63779107615809
15,76.94433284193308
10,81.28921641146985
9,67.97898355054338
9,35.31023286092647
9,38.63779107615809
9,38.63779107615809
13,119.15376381119543
17,75.37057697076072
9,35.31023286092647
9,38.63779107615809
9,37.9653492913897
11,38.94802393708456
9,38.63779107615809
9,67.97898355054338
17,75.37057697076072
11,83.94433284193308
9,35.31023286092647
9,41.9653492913897
8,45.94802393708456
10,27.637791076158088
7,60.978983550543376
17,77.89604787416911
9,38.63779107615809
9,61.978983550543376
9,34.63779107615809
8,66.97898355054338
8,61.978983550543376
9,22.31023286092647
11,71.91337322847426
8,32.63779107615809
17,75.37057697076072
11,83.94433284193308
11,38.94802393708456
10,54.603140367547795
10,51.93069858277941
11,51.603140367547795
9,63.978983550543376
14,34.29290750662132
9,32.63779107615809
9,47.603140367547795
8,45.94802393708456
13,51.93069858277941
14,91.2718910571647
8,32.63779107615809
10,74.91104042487464
10,54.60314036754779
9,38.63779107615809
9,32.63779107615809
9,38.63779107615809
8,15.0
7,57.978983550543376
10,25.637791076158088
8,42.94802393708456
9,21.98267464569485
8,56.258256798011026
13,34.62046572185294
7,36.58739013032603
8,27.98267464569485
7,17.98267464569485
6,35.58739013032603
8,35.58739013032603
10,65.55273942171573
8,35.58739013032603
8,35.58739013032603
8,42.94802393708456
9,21.98267464569485
8,42.94802393708456
9,21.98267464569485
8,34.9653492913897
7,25.637791076158088
5,54.978983550543376
10,28.637791076158088
10,82.81257133681015
10,51.93069858277941
7,50.978983550543376
10,51.93069858277941
5,9.0
5,24.637791076158088
5,38.94802393708456
8,25.31023286092647
6,17.98267464569485
4,74.91104042487464
7,62.42097791659279
6,17.98267464569485
15,226.61451906831144
10,51.93069858277941
11,85.2718910571647
9,38.94802393708456
10,51.93069858277941
10,51.93069858277941
8,54.978983550543376
8,54.978983550543376
10,28.637791076158088
5,96.6388005310933
8,53.978983550543376
7,79.91104042487464
9,34.62046572185294
9,62.42097791659279
9,30.637791076158088
10,99.6388005310933
10,76.94433284193308
11,81.2718910571647
10,76.94433284193308
10,55.93069858277941
5,54.978983550543376
7,25.31023286092647
7,62.42097791659279
6,17.98267464569485
6,17.98267464569485
6,17.98267464569485
5,45.7831868404347
5,45.7831868404347
6,17.98267464569485
4,74.91104042487464
10,53.978983550543376
5,57.978983550543376
9,39.29290750662132
11,54.603140367547795
9,39.29290750662132
9,54.978983550543376
8,21.98267464569485
5,45.7831868404347
7,25.31023286092647
9,44.94802393708456
5,9.0
5,24.637791076158088
8,54.978983550543376
9,31.637791076158088
10,51.93069858277941
10,51.93069858277941
9,60.978983550543376
9,48.275582152316176
7,96.54883150103274
10,34.62046572185294
5,38.94802393708456
5,41.94802393708456
7,48.7831868404347
10,157.06531102636342
7,68.28921641146985
10,38.62046572185294
7,93.6388005310933
12,81.89604787416911
9,150.06531102636342
12,122.3495605213041
5,41.94802393708456
5,41.94802393708456
10,28.637791076158088
10,103.6388005310933
8,28.637791076158088
8,56.978983550543376
9,34.62046572185294
10,119.604149822483
12,122.3495605213041
11,91.76217039097807
12,122.3495605213041
13,119.604149822483
12,77.89604787416911
9,38.94802393708456
14,119.604149822483
10,51.93069858277941
9,34.62046572185294
10,96.54883150103274
5,48.7831868404347
4,77.91104042487464
9,34.62046572185294
9,62.42097791659279
4,74.91104042487464
4,77.91104042487464
9,93.6388005310933
12,77.89604787416911
11,123.93170803771461
8,47.603140367547795
5,41.94802393708456
5,57.978983550543376
7,99.54883150103274
14,93.6388005310933
5,50.978983550543376
5,57.978983550543376
7,97.6388005310933
9,34.62046572185294
6,17.98267464569485
5,54.978983550543376
9,96.6388005310933
9,51.603140367547795
13,81.2718910571647
8,54.978983550543376
9,31.637791076158088
11,51.93069858277941
7,12.0
9,60.978983550543376
10,28.637791076158088
10,103.6388005310933
12,122.3495605213041
12,134.421987371528
13,165.00937750185403
10,47.603140367547795
5,93.6388005310933
8,50.603140367547795
6,99.6388005310933
6,47.603140367547795
8,69.17478026065206
5,93.6388005310933
6,117.36656063731196
6,115.36656063731196
5,53.978983550543376
5,93.6388005310933
6,85.81257133681015
8,117.36656063731196
6,82.81257133681015
7,93.6388005310933
6,69.17478026065206
6,82.81257133681015
22,318.37192180571725
10,119.604149822483
6,85.81257133681015
8,76.94433284193308
22,318.37192180571725
21,318.37192180571725
20,173.3285440718475
23,510.22205748963563
6,82.81257133681015
6,76.94433284193308
8,115.36656063731196
5,53.978983550543376
8,66.17478026065206
6,66.17478026065206
6,156.06531102636342
6,50.603140367547795
6,50.603140367547795
6,27.637791076158088
6,66.17478026065206
6,66.17478026065206
6,69.17478026065206
6,47.603140367547795
5,93.6388005310933
6,47.603140367547795
6,50.603140367547795
6,30.965349291389703
6,47.603140367547795
6,47.603140367547795
6,56.978983550543376
6,56.978983550543376
8,38.94802393708456
6,66.17478026065206
6,76.94433284193308
6,30.965349291389703
6,66.17478026065206
6,33.9653492913897
6,76.94433284193308
6,66.17478026065206
6,33.9653492913897
6,66.17478026065206
6,50.603140367547795
6,27.637791076158088
5,93.6388005310933
5,93.6388005310933
6,117.36656063731196
5,50.978983550543376
8,38.94802393708456
6,47.603140367547795
6,82.81257133681015
6,27.637791076158088
6,47.603140367547795
6,64.17478026065206
22,318.37192180571725
24,510.22205748963563
7,50.978983550543376
8,47.603140367547795
5,93.6388005310933
7,34.62046572185294
6,76.94433284193308
6,82.81257133681015
6,47.603140367547795
7,24.637791076158088
6,27.637791076158088
6,30.965349291389703
6,76.94433284193308
6,14.0
6,47.603140367547795
6,30.637791076158088
5,50.978983550543376
6,66.17478026065206
6,30.965349291389703
6,82.81257133681015
6,33.9653492913897
6,47.603140367547795
6,66.17478026065206
6,30.637791076158088
6,117.36656063731196
6,14.0
6,56.978983550543376
6,66.17478026065206
6,47.603140367547795
6,102.6388005310933
6,76.94433284193308
6,30.637791076158088
8,76.94433284193308
7,93.6388005310933
6,69.17478026065206
6,82.81257133681015
6,112.15376381119543
6,69.17478026065206
6,69.17478026065206
5,50.978983550543376
24,510.22205748963563
24,510.22205748963563
7,50.978983550543376
6,76.94433284193308
6,99.6388005310933
6,27.637791076158088
6,47.603140367547795
6,64.17478026065206
6,69.17478026065206
6,47.603140367547795
6,56.978983550543376
6,112.36656063731196
6,50.603140367547795
6,27.637791076158088
6,66.17478026065206
6,47.603140367547795
6,33.9653492913897
6,56.978983550543376
5,53.978983550543376
8,112.36656063731196
6,47.603140367547795
6,82.81257133681015
6,82.81257133681015
6,33.9653492913897
8,73.17478026065206
8,22.31023286092647
6,27.637791076158088
9,38.63779107615809
5,93.6388005310933
6,115.36656063731196
6,47.603140367547795
5,53.978983550543376
6,66.17478026065206
6,50.603140367547795
6,117.36656063731196
5,50.978983550543376
22,318.37192180571725
24,510.22205748963563
6,76.94433284193308
8,76.94433284193308
6,66.17478026065206
6,50.603140367547795
6,76.94433284193308
6,33.9653492913897
5,93.6388005310933
8,120.36656063731196
7,53.978983550543376
8,82.81257133681015
6,30.637791076158088
6,76.94433284193308
6,47.603140367547795
6,99.6388005310933
11,97.0083680469188
8,56.978983550543376
6,30.965349291389703
8,99.6388005310933
9,38.63779107615809
6,30.965349291389703
8,37.63779107615809
9,61.978983550543376
10,28.637791076158088
9,35.29290750662132
12,134.00435171347004
11,97.0083680469188
8,60.978983550543376
9,93.81257133681015
9,38.63779107615809
8,56.978983550543376
9,34.62046572185294
12,134.67679349823842
11,85.2718910571647
10,51.93069858277941
7,25.31023286092647
8,71.28921641146985
10,82.81257133681015
16,224.73312127462393
8,31.637791076158088
9,35.31023286092647
9,93.81257133681015
9,61.978983550543376
8,76.94433284193308
9,38.63779107615809
9,145.00435171347004
9,38.63779107615809
96,705.064430867522
8,67.18328031865599
7,77.82107139481407
8,82.14862961004569
8,36.58739013032603
8,56.55273942171573
10,61.55273942171573
7,35.58739013032603
10,75.28921641146985
10,141.24194089864108
8,75.28921641146985
8,45.94802393708456
8,82.14862961004569
8,82.14862961004569
6,18.98267464569485
8,43.94802393708456
7,25.31023286092647
9,48.7831868404347
11,96.6388005310933
10,227.61451906831144
8,82.81257133681015
11,123.93170803771461
10,51.93069858277941
10,138.00435171347004
8,134.00435171347004
10,51.93069858277941
9,61.978983550543376
9,38.63779107615809
12,129.9317080377146
8,117.36656063731196
9,55.27558215231617
9,75.28921641146985
9,34.62046572185294
10,51.93069858277941
12,112.15376381119543
14,224.73312127462393
10,34.62046572185294
10,41.94802393708456
10,82.81257133681015
13,221.43588799712415
8,99.6388005310933
9,38.63779107615809
12,71.91337322847426
7,100.6388005310933
8,82.81257133681015
9,58.60314036754779
8,45.94802393708456
9,167.06531102636342
8,117.36656063731196
8,31.637791076158088
10,80.94433284193308
12,122.3495605213041
9,58.60314036754779
11,104.6388005310933
8,45.94802393708456
8,32.63779107615809
8,51.603140367547795
8,47.603140367547795
11,85.2718910571647
11,85.2718910571647
9,87.94433284193308
9,38.63779107615809
8,56.978983550543376
8,45.94802393708456
8,75.28921641146985
8,45.94802393708456
8,61.978983550543376
10,27.637791076158088
11,93.6388005310933
11,161.06531102636342
8,75.28921641146985
8,45.94802393708456
14,220.61451906831144
8,75.28921641146985
9,58.60314036754779
9,58.60314036754779
8,32.63779107615809
8,75.28921641146985
10,63.978983550543376
10,22.31023286092647
9,27.637791076158088
8,93.6388005310933
9,38.63779107615809
8,45.94802393708456
7,57.978983550543376
10,25.637791076158088
8,75.28921641146985
8,32.63779107615809
11,77.89604787416911
10,74.91104042487464
9,38.63779107615809
8,50.978983550543376
9,56.978983550543376
9,56.978983550543376
9,38.63779107615809
8,45.94802393708456
7,35.58739013032603
8,82.14862961004569
8,67.18328031865599
8,82.14862961004569
151,2940.2583366763297
8,67.18328031865599
8,67.18328031865599
8,82.14862961004569
8,41.58739013032603
8,82.14862961004569
8,82.14862961004569
8,67.18328031865599
9,61.18328031865598
7,77.82107139481407
8,41.58739013032603
10,151.21396687647012
8,34.9653492913897
8,93.6388005310933
9,109.6388005310933
9,38.63779107615809
9,56.978983550543376
9,56.978983550543376
8,32.63779107615809
11,104.6388005310933
11,77.89604787416911
10,74.91104042487464
9,70.97898355054338
9,61.978983550543376
8,56.55273942171573
8,36.58739013032603
8,56.55273942171573
7,35.58739013032603
16,93.0083680469188
9,67.97898355054338
9,38.63779107615809
9,67.97898355054338
7,57.978983550543376
10,45.7831868404347
9,37.9653492913897
9,58.60314036754779
9,22.31023286092647
8,61.978983550543376
9,38.63779107615809
9,67.97898355054338
8,32.63779107615809
11,110.6388005310933
16,93.0083680469188
8,45.94802393708456
14,81.2718910571647
11,93.81257133681015
10,57.60314036754779
8,61.978983550543376
7,25.637791076158088
13,51.93069858277941
9,22.0
9,58.60314036754779
7,17.31023286092647
8,37.9653492913897
8,34.63779107615809
10,25.637791076158088
10,73.17478026065206
10,22.31023286092647
9,38.63779107615809
8,37.63779107615809
8,68.17478026065206
12,68.28921641146985
7,9.0
9,34.63779107615809
9,38.63779107615809
11,150.06531102636342
9,38.63779107615809
9,61.978983550543376
8,22.98267464569485
9,38.63779107615809
8,9.0
7,57.978983550543376
7,9.0
9,34.63779107615809
8,61.978983550543376
8,27.637791076158088
11,93.6388005310933
19,210.0914354369088
8,45.94802393708456
8,45.94802393708456
8,57.978983550543376
11,31.637791076158088
9,35.31023286092647
9,104.6388005310933
8,45.94802393708456
8,45.94802393708456
9,28.637791076158088
12,57.978983550543376
9,38.63779107615809
9,58.60314036754779
9,38.63779107615809
9,38.63779107615809
8,115.36656063731196
7,93.6388005310933
8,47.603140367547795
6,112.36656063731196
21,318.37192180571725
23,510.22205748963563
21,318.37192180571725
23,510.22205748963563
5,93.6388005310933
8,50.603140367547795
6,50.603140367547795
8,112.36656063731196
6,76.94433284193308
6,47.603140367547795
6,56.978983550543376
6,64.17478026065206
6,56.978983550543376
6,33.9653492913897
5,150.06531102636342
5,50.978983550543376
6,56.978983550543376
6,30.965349291389703
5,96.6388005310933
6,76.94433284193308
8,82.81257133681015
5,50.978983550543376
6,66.17478026065206
6,33.9653492913897
6,50.603140367547795
6,14.0
6,56.978983550543376
6,47.603140367547795
6,112.36656063731196
6,66.17478026065206
6,27.637791076158088
6,69.17478026065206
6,47.603140367547795
6,30.965349291389703
6,69.17478026065206
6,99.6388005310933
8,82.81257133681015
5,50.978983550543376
6,47.603140367547795
6,33.9653492913897
6,69.17478026065206
6,14.0
5,50.978983550543376
6,76.94433284193308
6,33.9653492913897
5,21.637791076158088
6,47.603140367547795
6,30.965349291389703
5,21.637791076158088
8,112.36656063731196
6,30.637791076158088
6,30.965349291389703
5,50.978983550543376
5,21.637791076158088
10,64.17478026065206
5,93.6388005310933
8,30.965349291389703
5,50.978983550543376
6,33.9653492913897
6,27.637791076158088
5,50.978983550543376
8,66.17478026065206
6,82.81257133681015
6,76.94433284193308
6,117.36656063731196
7,24.637791076158088
5,93.6388005310933
8,33.9653492913897
6,33.9653492913897
6,47.603140367547795
6,27.637791076158088
6,82.81257133681015
6,30.637791076158088
5,93.6388005310933
6,76.94433284193308
6,28.965349291389703
6,112.36656063731196
6,76.94433284193308
8,69.17478026065206
7,24.637791076158088
6,47.603140367547795
6,50.603140367547795
6,82.81257133681015
8,47.603140367547795
21,318.37192180571725
23,510.22205748963563
21,318.37192180571725
23,510.22205748963563
8,66.17478026065206
6,30.637791076158088
8,117.36656063731196
5,93.6388005310933
6,30.637791076158088
6,27.637791076158088
6,82.81257133681015
7,150.06531102636342
6,33.9653492913897
6,47.603140367547795
6,99.6388005310933
6,28.965349291389703
6,47.603140367547795
5,53.978983550543376
6,27.637791076158088
6,99.6388005310933
6,47.603140367547795
6,30.637791076158088
6,82.81257133681015
6,27.637791076158088
5,50.978983550543376
5,50.978983550543376
6,28.965349291389703
6,56.978983550543376
5,50.978983550543376
5,21.637791076158088
6,69.17478026065206
6,27.637791076158088
5,50.978983550543376
5,21.637791076158088
10,115.36656063731196
5,50.978983550543376
5,50.978983550543376
5,21.637791076158088
8,64.17478026065206
6,66.17478026065206
10,80.94433284193308
12,122.3495605213041
7,93.6388005310933
7,54.978983550543376
10,38.62046572185294
10,53.978983550543376
12,76.94433284193308
13,165.00937750185403
5,45.7831868404347
9,41.94802393708456
6,34.62046572185294
8,50.978983550543376
8,56.978983550543376
11,123.93170803771461
12,87.2718910571647
8,47.603140367547795
12,81.5663736808694
5,38.94802393708456
8,31.637791076158088
6,28.637791076158088
11,51.603140367547795
14,180.35821853298472
10,112.15376381119543
12,61.93069858277941
8,65.42097791659279
5,38.94802393708456
8,97.6388005310933
6,30.58739013032603
7,96.54883150103274
5,45.7831868404347
9,34.62046572185294
9,34.62046572185294
7,32.58739013032603
11,157.06531102636342
9,45.7831868404347
11,110.62147517678815
9,35.58739013032603
16,220.61451906831144
7,30.29290750662132
18,220.61451906831144
11,48.7831868404347
11,157.06531102636342
9,35.29290750662132
11,110.62147517678815
10,51.93069858277941
12,100.6388005310933
10,65.42097791659279
74,737.4056233419074
15,63.961658196238226
12,50.978983550543376
6,120.05224882109074
9,43.7831868404347
9,34.62046572185294
10,51.93069858277941
7,125.89002397541802
5,38.94802393708456
15,93.6388005310933
17,150.06531102636342
7,30.29290750662132
8,77.91104042487464
7,68.28921641146985
9,34.62046572185294
8,94.76217039097807
8,57.978983550543376
10,51.93069858277941
10,110.94903339201977
9,30.965349291389703
11,32.63779107615809
12,122.3495605213041
12,63.978983550543376
7,38.94802393708456
9,34.62046572185294
7,12.0
9,60.978983550543376
6,8.0
8,34.9653492913897
9,34.9653492913897
10,68.28921641146985
10,51.93069858277941
10,51.93069858277941
6,8.0
8,28.31023286092647
7,12.0
10,99.6388005310933
10,51.93069858277941
11,85.2718910571647
8,54.978983550543376
9,31.637791076158088
12,61.978983550543376
10,51.93069858277941
11,51.603140367547795
8,25.637791076158088
9,34.62046572185294
10,41.94802393708456
10,47.603140367547795
12,122.3495605213041
10,51.93069858277941
11,85.2718910571647
8,25.637791076158088
8,54.978983550543376
7,21.637791076158088
10,51.93069858277941
11,38.94802393708456
11,81.2718910571647
9,34.63779107615809
10,38.62046572185294
9,54.603140367547795
9,31.637791076158088
10,38.94802393708456
10,68.28921641146985
13,123.93170803771461
10,51.93069858277941
8,17.98267464569485
9,60.978983550543376
10,51.93069858277941
11,76.94433284193308
10,47.603140367547795
12,123.93170803771461
8,28.637791076158088
8,41.94802393708456
6,8.0
8,31.637791076158088
7,12.0
9,51.603140367547795
8,56.978983550543376
10,51.93069858277941
10,51.93069858277941
8,47.603140367547795
8,29.31023286092647
5,21.637791076158088
10,51.93069858277941
10,54.603140367547795
8,21.98267464569485
8,93.6388005310933
9,39.29290750662132
8,47.603140367547795
5,38.94802393708456
5,7.0
7,16.98267464569485
5,93.6388005310933
7,22.31023286092647
13,51.603140367547795
10,76.94433284193308
10,51.93069858277941
7,54.978983550543376
8,31.637791076158088
10,51.93069858277941
12,37.9653492913897
9,25.31023286092647
8,17.98267464569485
12,87.2718910571647
7,93.6388005310933
10,51.93069858277941
9,50.978983550543376
10,76.94433284193308
12,61.978983550543376
7,12.0
7,25.31023286092647
11,123.93170803771461
7,93.6388005310933
5,38.94802393708456
5,62.42097791659279
4,74.91104042487464
13,69.53541406741058
10,34.62046572185294
7,97.6388005310933
10,34.62046572185294
12,52.225181206484116
8,73.49351317958245
15,91.76217039097807
15,93.6388005310933
17,150.06531102636342
6,74.91104042487464
7,30.29290750662132
7,54.978983550543376
5,62.42097791659279
5,22.31023286092647
7,25.31023286092647
5,45.7831868404347
8,71.28921641146985
7,30.29290750662132
8,53.76586148612955
18,220.61451906831144
18,220.61451906831144
8,41.94802393708456
8,62.42097791659279
8,17.98267464569485
5,120.05224882109074
5,38.94802393708456
8,100.6388005310933
7,91.76217039097807
9,34.62046572185294
9,39.29290750662132
9,50.978983550543376
9,56.978983550543376
11,32.9653492913897
9,39.29290750662132
9,50.978983550543376
6,20.31023286092647
7,25.31023286092647
9,50.978983550543376
6,17.31023286092647
10,51.93069858277941
10,51.93069858277941
9,30.965349291389703
7,21.637791076158088
9,34.62046572185294
7,38.94802393708456
7,21.637791076158088
9,39.29290750662132
11,93.6388005310933
5,7.0
10,51.93069858277941
8,47.603140367547795
9,27.637791076158088
9,38.94802393708456
6,20.31023286092647
7,12.0
7,12.0
10,53.978983550543376
9,39.29290750662132
8,25.965349291389703
10,51.93069858277941
12,47.603140367547795
7,12.0
7,25.31023286092647
10,51.93069858277941
12,76.94433284193308
12,122.3495605213041
12,66.17478026065206
8,40.7831868404347
11,93.6388005310933
14,64.91337322847426
10,51.93069858277941
10,51.93069858277941
9,28.637791076158088
10,41.94802393708456
10,99.6388005310933
8,31.637791076158088
8,17.98267464569485
6,8.0
8,43.275582152316176
10,48.275582152316176
9,34.62046572185294
11,57.978983550543376
10,51.93069858277941
11,91.76217039097807
12,122.3495605213041
9,30.637791076158088
8,93.6388005310933
6,8.0
8,43.275582152316176
11,85.2718910571647
10,51.93069858277941
9,38.94802393708456
10,47.603140367547795
10,54.978983550543376
13,124.22619066141932
4,20.31023286092647
7,57.978983550543376
10,24.637791076158088
9,74.91104042487464
7,17.98267464569485
7,25.31023286092647
11,34.62046572185294
17,167.3755438872899
14,93.6388005310933
14,93.6388005310933
5,12.0
5,25.31023286092647
5,38.94802393708456
8,20.31023286092647
14,38.62046572185294
14,52.225181206484116
16,93.6388005310933
23,305.5833545575013
7,120.05224882109074
7,62.42097791659279
7,74.91104042487464
7,96.54883150103274
9,179.49161525464916
13,63.961658196238226
7,41.94802393708456
12,62.42097791659279
9,96.6388005310933
6,16.98267464569485
8,68.28921641146985
5,79.91104042487464
6,20.31023286092647
7,54.978983550543376
7,25.31023286092647
8,53.978983550543376
7,12.0
10,96.6388005310933
7,12.0
8,28.637791076158088
8,53.978983550543376
7,25.31023286092647
8,28.637791076158088
7,25.31023286092647
5,14.982674645694852
9,25.31023286092647
6,25.31023286092647
9,68.28921641146985
11,35.58739013032603
14,63.961658196238226
45,182.6377910761581
49,307.0653110263634
10,34.62046572185294
11,35.58739013032603
11,34.62046572185294
11,35.58739013032603
8,53.978983550543376
7,25.31023286092647
8,53.978983550543376
10,63.961658196238226
7,30.58739013032603
7,30.58739013032603
9,35.29290750662132
7,22.31023286092647
6,30.29290750662132
5,12.982674645694852
16,93.6388005310933
17,96.6388005310933
7,77.91104042487464
11,41.94802393708456
11,62.42097791659279
9,62.42097791659279
17,106.62147517678815
12,34.62046572185294
12,50.978983550543376
15,63.961658196238226
13,113.94903339201977
12,99.54883150103274
8,41.94802393708456
12,97.6388005310933
7,77.91104042487464
7,43.7831868404347
7,68.28921641146985
7,25.31023286092647
11,41.94802393708456
7,68.28921641146985
7,43.7831868404347
5,57.978983550543376
5,54.978983550543376
4,20.31023286092647
9,110.94903339201977
12,28.637791076158088
5,77.91104042487464
4,43.7831868404347
5,79.91104042487464
9,43.7831868404347
5,45.7831868404347
7,8.0
9,45.7831868404347
4,43.7831868404347
5,54.978983550543376
7,7.0
5,77.91104042487464
12,38.94802393708456
5,12.0
5,25.31023286092647
6,40.7831868404347
9,30.29290750662132
5,22.31023286092647
5,28.637791076158088
5,45.7831868404347
7,20.31023286092647
14,93.6388005310933
9,34.62046572185294
8,21.637791076158088
11,34.62046572185294
7,77.91104042487464
8,74.91104042487464
7,53.978983550543376
11,41.94802393708456
14,93.6388005310933
14,93.6388005310933
10,34.62046572185294
10,34.62046572185294
8,79.91104042487464
8,74.91104042487464
5,22.31023286092647
7,25.31023286092647
7,68.28921641146985
6,30.29290750662132
5,28.637791076158088
8,68.28921641146985
5,48.7831868404347
8,91.76217039097807
5,62.42097791659279
8,65.42097791659279
8,93.6388005310933
5,28.637791076158088
5,57.978983550543376
8,71.28921641146985
8,97.6388005310933
8,71.28921641146985
6,77.91104042487464
6,30.29290750662132
11,150.06531102636342
5,48.7831868404347
4,20.31023286092647
4,43.7831868404347
10,38.94802393708456
4,43.7831868404347
5,68.28921641146985
4,43.7831868404347
8,25.637791076158088
8,97.6388005310933
5,28.637791076158088
5,53.978983550543376
5,41.94802393708456
5,24.637791076158088
10,25.637791076158088
5,57.978983550543376
16,97.6388005310933
63,730.4056233419072
53,462.5833545575013
63,730.4056233419072
10,62.42097791659279
12,62.42097791659279
15,167.3755438872899
13,167.3755438872899
13,110.94903339201977
10,38.62046572185294
12,97.6388005310933
11,91.76217039097807
8,22.31023286092647
10,75.40365256228765
10,57.978983550543376
11,100.6388005310933
8,30.29290750662132
7,25.31023286092647
10,57.978983550543376
10,96.6388005310933
7,25.31023286092647
9,25.31023286092647
11,110.62147517678815
11,57.978983550543376
8,28.637791076158088
11,110.62147517678815
8,54.978983550543376
10,57.978983550543376
5,79.91104042487464
7,23.98267464569485
8,100.6388005310933
8,100.6388005310933
63,708.064430867522
17,150.06531102636342
66,829.4919508177272
50,307.0653110263634
13,154.06531102636342
12,99.54883150103274
11,90.03918661581805
11,90.03918661581805
10,71.28921641146985
8,34.58739013032603
10,96.54883150103274
10,34.58739013032603
9,45.7831868404347
9,58.76586148612955
16,224.61451906831144
10,96.54883150103274
9,58.76586148612955
